nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask-1,mask-2,mask-3
"[10, 38, 67, 99, 303, 362, 376, 444, 482, 559]",229,236350,0.9385907904568712,0.7047960871908453,0.7422607588757204,0.6400039678775908,0.9688089545709573,0.839521344094863,true,true,true
"[25, 74, 105, 162, 166, 178, 236, 256, 276, 320]",45,236534,0.9561577310106434,0.7049746142232214,0.8225291289998119,0.6400682426663656,0.9778331815860226,0.8396276640411637,true,true,true
"[57, 76, 87, 104, 136, 191, 211, 315, 320, 340]",43,236536,0.8953768338489921,0.7049877874603249,0.6827914537245011,0.6400951884243454,0.9462435383393601,0.8396355086942934,true,true,true
"[71, 134, 268, 295, 332, 396, 491, 526, 861, 907]",761,235818,0.7032456185829161,0.7050281258548087,0.6433754531772073,0.64009238820524,0.8385974115050178,0.8396595297230948,0,true,0
"[11, 16, 49, 89, 124, 129, 238, 392, 437, 445]",27,236552,0.6003586028840289,0.7050343383961797,0.6599849564244329,0.6401006794608699,0.7748281118312815,0.8396632291557012,0,true,0
"[12, 31, 108, 131, 159, 168, 190, 203, 204, 221]",56,236523,0.5914898441539542,0.7050492724483384,0.5699852784097652,0.6401195500905204,0.7690837692696123,0.8396721219906842,0,0,0
"[63, 135, 275, 329, 385, 415, 570, 571, 620, 637]",110,236469,0.9287842787780101,0.704918303151387,0.7569477252261617,0.6400485952572058,0.9637345478802812,0.8395941300124644,true,true,true
"[30, 46, 55, 71, 154, 185, 191, 301, 396, 473]",279,236300,0.780442558203745,0.7049333433128737,0.707752018534991,0.6400230753638589,0.8834266003487471,0.8396030867695007,true,true,true
"[8, 16, 69, 125, 129, 131, 191, 221, 228, 242]",26,236553,0.426350328226983,0.7050530214794868,0.5121143729843127,0.6401170162625439,0.6529550736666214,0.8396743544252657,0,0,0
"[1, 11, 12, 13, 25, 37, 98, 123, 144, 159]",35,236544,0.9262926955103075,0.7049896520487862,0.7496028276491324,0.6400867467476807,0.9624410088469357,0.839636619049447,true,true,true
"[19, 92, 103, 106, 141, 155, 231, 298, 385, 432]",122,236457,0.8588086918910559,0.7049430460428756,0.7138097869870431,0.6400649197428655,0.9267193166709411,0.8396088649144169,true,true,true
"[11, 26, 194, 221, 362, 396, 496, 498, 644, 706]",112,236467,0.8528736634463289,0.7049523639588818,0.7268514513418806,0.6400618613129987,0.9235115935635724,0.8396144138584579,true,true,true
"[38, 90, 147, 196, 377, 664, 667, 704, 716, 769]",284,236295,0.8422890447964893,0.7048574130212181,0.7112593280726759,0.6400174268286611,0.917763065718211,0.8395578675834192,true,true,true
"[51, 55, 148, 168, 213, 240, 291, 302, 312, 390]",181,236398,0.7825656927022892,0.704963020449377,0.7127415445551549,0.6400473324735683,0.8846274315791305,0.8396207598966197,true,true,true
"[54, 74, 167, 209, 315, 354, 400, 472, 508, 521]",35,236544,1.1190984508911133,0.7049611237350757,0.8332455729015328,0.6400743706312549,1.0578744967580573,0.8396196303893065,true,true,true
"[19, 55, 86, 114, 387, 469, 502, 748, 784, 842]",255,236324,0.720921138316606,0.7050052369133063,0.6699808848756894,0.6400707096867344,0.8490707498887274,0.8396458997180337,true,true,true
"[138, 382, 497, 713, 952, 953, 972, 1165, 1440, 1471]",595,235984,0.6781161154435547,0.7050902324305123,0.6340435130068038,0.6401182267925457,0.8234780600863356,0.839696512098575,0,0,0
"[38, 47, 55, 67, 70, 82, 313, 327, 378, 396]",288,236291,0.8647395952720838,0.7048277229988977,0.7156317840711297,0.6400108915186723,0.9299137569001137,0.8395401854580267,true,true,true
"[12, 45, 46, 67, 157, 191, 258, 294, 314, 381]",175,236404,0.7423994310843596,0.7049947234316303,0.6584839009794378,0.6400893421387952,0.8616260390008879,0.8396396390307155,true,true,true
"[2, 32, 50, 52, 69, 106, 115, 123, 182, 211]",18,236561,0.5711128410548999,0.7050325813106639,0.6149141823113614,0.640104865410484,0.7557200811510171,0.8396621828513321,0,0,0
"[51, 268, 277, 314, 362, 390, 581, 664, 706, 807]",424,236155,0.7347311496606358,0.7049690520679842,0.6375349804118777,0.6401075593993626,0.8571645989310547,0.8396243517597523,true,0,true
"[23, 29, 49, 77, 97, 124, 186, 199, 306, 468]",17,236562,0.6262714618343744,0.7050280513511034,0.6086134711652732,0.6401052117104239,0.7913731495535936,0.8396594853576677,0,0,0
"[8, 69, 74, 82, 91, 92, 112, 136, 161, 191]",32,236547,0.8037504830860631,0.7050090361877859,0.6372416992517751,0.6401033358583076,0.896521323274613,0.8396481621416115,true,0,true
"[32, 47, 74, 124, 154, 166, 194, 282, 291, 312]",93,236486,0.6138268112965489,0.7050582554786344,0.6178088467744288,0.640111716122312,0.783471002205282,0.8396774711034198,0,0,0
