uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
14,"[13, 71, 97, 143, 146, 149, 151, 188, 194, 238]",69,14709,1.5289581296194215,0.8587700511599498,0.9534675716748052,0.7119836936451635,1.2365104648240635,0.9266984683056025,true
22,"[27, 92, 99, 107, 127, 130, 133, 173, 179, 250]",84,14702,0.9679079496880357,0.8630121831021668,0.7929172427041409,0.713414160182472,0.983823129270722,0.9289844902376825,true
24,"[9, 12, 35, 163, 271, 371, 384, 392, 431, 531]",60,14718,0.9195896489264868,0.8616031730833749,0.7398679541262856,0.7130061835732969,0.9589523705202917,0.9282258200908736,true
67,"[23, 36, 71, 101, 108, 109, 118, 172, 188, 207]",86,14685,0.9056395613667546,0.8621110367825341,0.6983342176525674,0.7133916993711337,0.9516509661460733,0.9284993466785715,true
72,"[158, 161, 216, 258, 272, 293, 341, 516, 539, 546]",93,14682,1.1566827254476573,0.8599150694717004,0.7950285733803817,0.7125010425667969,1.0754918528039425,0.927316056946983,true
95,"[3, 13, 81, 92, 99, 158, 205, 269, 283, 355]",78,14714,0.9086321494512714,0.8613947407416994,0.7677501236127215,0.7127799918144694,0.9532219833025628,0.9281135387126401,true
115,"[12, 138, 143, 214, 250, 271, 289, 320, 358, 396]",77,14711,1.675174285830631,0.8581747414782408,1.0294595261115855,0.7117473675772371,1.2942852412936767,0.926377213384613,true
127,"[20, 22, 31, 50, 52, 116, 153, 204, 239, 247]",258,14514,0.9185184859416635,0.8612094484161309,0.7552133840321176,0.7125314970792425,0.9583937009087985,0.9280137113298116,true
130,"[16, 22, 23, 70, 80, 89, 164, 208, 211, 212]",246,14527,1.0292655423401529,0.859252688015643,0.7830952348456953,0.7120344570172296,1.014527250664147,0.926958838361037,true
144,"[9, 154, 355, 360, 598, 516, 571, 568, 30, 252]",76,14711,0.9898597036939369,0.8609123762890646,0.7619706286083976,0.7126957895450001,0.9949169330622215,0.9278536394761108,true
145,"[23, 73, 89, 118, 125, 203, 227, 228, 246, 268]",262,14511,1.2055726808670342,0.8557094115498574,0.8481114755646159,0.7106829275141284,1.0979857380071174,0.9250456267394908,true
149,"[14, 20, 37, 47, 110, 123, 133, 146, 150, 151]",108,14667,0.9890318514448878,0.8614470453165778,0.7887448031175731,0.7127334639235098,0.9945008051504473,0.928141716181628,true
150,"[70, 94, 133, 142, 149, 196, 260, 273, 308, 353]",102,14669,1.0150212471499924,0.861018959991578,0.7897603496614313,0.7126652536208025,1.0074826287087992,0.9279110733209179,true
