uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
4,"[610, 709, 480, 983, 826, 0, 1776, 644, 1813, 746]",113,154412,1.7124362398586324,0.685080724096205,1.0258314996925648,0.6266750412345106,1.3086008711057135,0.8276960336356608,true
21,"[149, 674, 1417, 399, 1612, 1387, 110, 1788, 824, 1623]",101,154470,0.8635892153858598,0.6856936224864849,0.7505042439885768,0.6269165567660454,0.9292950098789188,0.8280661945077126,true
46,"[426, 1070, 1600, 968, 256, 1388, 478, 1406, 1549, 1770]",99,154457,1.175202399778449,0.6854308184734338,0.8269098802027262,0.6268054095984493,1.0840675254699077,0.8279074939106625,true
66,"[68, 34, 1387, 931, 1134, 1357, 616, 1464, 167, 256]",89,154477,0.8435538264285105,0.6857293779873226,0.6827145519850949,0.6269449634914128,0.9184518639692069,0.8280877839862889,true
73,"[950, 221, 676, 1605, 1406, 1309, 1387, 1704, 536, 1721]",72,154473,1.0639399777062681,0.6855918179105133,0.7964548800262405,0.6268681657297402,1.031474661688918,0.8280047209469963,true
95,"[1536, 167, 1417, 1721, 504, 1553, 399, 149, 436, 1045]",107,154490,1.177706351018797,0.6856884889575647,0.900459701764546,0.6269092833191163,1.0852217980757652,0.8280630947926401,true
148,"[1652, 1213, 352, 1536, 1387, 1612, 605, 272, 55, 723]",195,154459,0.693226247728501,0.6857728721177241,0.6530322757196855,0.6269503114861128,0.8326020944776088,0.8281140453571139,true
172,"[92, 480, 110, 34, 1406, 516, 746, 968, 1638, 4]",172,154346,0.8252481203715527,0.6855568918105677,0.6863990264426829,0.6268633230802882,0.9084316817304164,0.8279836301585725,true
191,"[1070, 1357, 1638, 480, 723, 1148, 1728, 328, 1623, 1775]",139,154448,0.8901911871163035,0.6857436495754975,0.7610341108067747,0.6269383384686357,0.9434994367334321,0.8280964011366657,true
199,"[34, 1643, 74, 1612, 634, 1455, 139, 964, 601, 792]",136,154408,0.7850775225983544,0.6855424843688463,0.7301056204319226,0.6267901924593005,0.8860460047866332,0.827974929794886,true
306,"[480, 1380, 1486, 355, 1257, 846, 1598, 428, 464, 1466]",95,154427,1.1044769604663376,0.6855301624133364,0.8088780394278754,0.6268375150815864,1.0509409880989216,0.82796748874176,true
400,"[1536, 1612, 34, 536, 183, 605, 451, 399, 983, 328]",143,154479,0.8089444744404576,0.6855942399998547,0.6608805311253941,0.626889583017989,0.89941340574869,0.828006183551702,true
432,"[1723, 953, 763, 1598, 346, 389, 739, 1267, 139, 399]",247,154459,1.1746846571479364,0.6857558136359834,0.8456288898729011,0.6269473237095784,1.0838287028621896,0.8281037456961436,true
473,"[427, 172, 1536, 676, 983, 272, 1612, 352, 536, 1134]",211,154484,0.7893966383652443,0.6855381550448378,0.6744812248804164,0.6268711585694008,0.8884799594618015,0.8279723153855072,true
542,"[931, 605, 179, 1700, 871, 17, 1117, 551, 1643, 1788]",104,154418,0.8136936886420499,0.6856090389185376,0.6802081978002235,0.6268800822149209,0.9020497151720906,0.8280151199818381,true
580,"[460, 1612, 1600, 167, 540, 893, 161, 634, 1813, 536]",102,154457,0.7372972692027417,0.6857050395370559,0.6994438459577489,0.6269122830002958,0.8586601593195888,0.8280730882821008,true
632,"[1271, 610, 480, 983, 826, 1776, 1406, 243, 1701, 1638]",134,154386,1.366719638397136,0.6851149169119143,0.9240477142662469,0.6266692689374566,1.1690678502110714,0.827716688796302,true
665,"[34, 280, 183, 399, 338, 489, 1536, 272, 460, 1183]",146,154472,0.8306497157995385,0.6857349661793257,0.7027234395479421,0.6269338471200929,0.9113998660300201,0.8280911581337683,true
668,"[584, 480, 70, 763, 34, 1380, 1387, 1682, 871, 728]",92,154430,1.537467081681522,0.6852471306902618,0.9811902882549508,0.6267396551257147,1.2399464027455065,0.8277965515090419,true
689,"[34, 540, 167, 31, 1780, 1147, 1234, 586, 1129, 1514]",165,154416,1.093762594104567,0.6857730912335686,0.8456747890615565,0.6269395176440016,1.0458310542838967,0.8281141776552123,true
690,"[931, 605, 983, 167, 674, 1169, 1652, 1417, 989, 272]",148,154464,0.9184553653944879,0.685600985866526,0.7128313837721288,0.6268904865080107,0.9583607699579986,0.8280102571022451,true
701,"[540, 34, 460, 167, 1131, 1600, 489, 480, 399, 894]",112,154472,0.7699915209082224,0.6856830253460869,0.6883875310463964,0.6269212590295766,0.8774916073149773,0.8280597957551659,true
860,"[950, 167, 1600, 632, 1380, 389, 172, 1071, 1148, 139]",102,154469,0.8594338241686117,0.6856345130198259,0.731104603798418,0.626878491885587,0.9270565377411518,0.8280305024694598,true
