uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
4,"[299, 360, 396, 518, 544, 378, 44, 502, 539, 521]",82,15269,1.2544540851955992,0.764321988040624,0.9241889568847298,0.6711752645828585,1.1200241449163493,0.8742551046694689,true
14,"[13, 71, 97, 143, 146, 149, 151, 188, 194, 238]",74,15253,1.040958648289989,0.7641454437216941,0.7926958871055273,0.671114326904172,1.020273810449915,0.8741541304150511,true
47,"[44, 55, 60, 77, 79, 149, 161, 183, 188, 208]",83,15261,1.1007574853962083,0.7637020476633313,0.8369989621612888,0.6709540334077004,1.0491699030167652,0.8739004792671368,true
54,"[20, 60, 97, 143, 161, 172, 272, 293, 422, 435]",102,15225,1.153204435655816,0.7623522598575363,0.7984054084214629,0.6705323096518317,1.0738735659544916,0.873127859970999,true
78,"[36, 101, 106, 114, 188, 205, 207, 309, 311, 355]",89,15250,0.7827395588555149,0.7655340654952766,0.6988968088106287,0.6716797779340914,0.884725696956698,0.8749480358828612,true
82,"[147, 154, 158, 207, 245, 252, 281, 289, 320, 545]",72,15284,0.9692798677224354,0.7641386140443829,0.755086076567916,0.6710867879628304,0.9845201205269679,0.8741502239571771,true
83,"[12, 99, 163, 208, 273, 311, 355, 403, 473, 499]",77,15268,0.969391640444931,0.7650315847271657,0.8135738041486539,0.6712961939807537,0.9845768839684035,0.8746608398271674,true
91,"[397, 442, 3, 388, 87, 184, 582, 55, 25, 516]",132,15261,1.0906677337567061,0.7630773533760383,0.7937389681603574,0.6707944290041263,1.0443503884026213,0.8735429888540336,true
96,"[36, 37, 161, 172, 189, 205, 207, 218, 245, 250]",57,15278,1.1357069253993537,0.7650024168010504,0.8637205659420626,0.6713818692417525,1.0656955125172263,0.8746441658189062,true
99,"[22, 36, 71, 83, 95, 110, 111, 168, 183, 312]",236,15090,1.0730533303280962,0.7607547835877712,0.8121868008725971,0.6695806094413757,1.035882874811673,0.87221257935653,true
115,"[12, 138, 143, 214, 250, 271, 289, 320, 358, 396]",68,15273,1.2721756203790913,0.7642693248478152,0.9239538928900997,0.671029353315235,1.1279076293646972,0.874224985257122,true
