uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
2,"[54, 89, 135, 168, 209, 448, 449, 629, 860, 1123]",98,150100,0.82706664873261,0.7551741539054323,0.7306233497771629,0.6825616019284626,0.9094320473419716,0.8690075683821358,true
8,"[61, 71, 115, 128, 158, 160, 191, 305, 315, 638]",86,150114,0.9851451541606003,0.7550561980177938,0.7744170024403265,0.6825270597788426,0.9925447869797113,0.8689396975727336,true
29,"[43, 61, 104, 114, 167, 171, 280, 283, 290, 320]",73,150122,1.1783552544532487,0.7550269346390444,0.8687149608077949,0.6825111902519541,1.0855207296285265,0.8689228588540207,true
44,"[191, 209, 492, 951, 1154, 1174, 1453, 1573, 1653, 1719]",73,150137,1.0030390478277353,0.7550474821903673,0.7999882131855249,0.6825193988075566,1.0015183711883349,0.8689346823498112,true
49,"[77, 172, 325, 357, 383, 391, 432, 511, 709, 758]",95,150098,1.192346527271014,0.7549081770221999,0.879501750253484,0.6824537357248754,1.0919462107956666,0.8688545200562635,true
57,"[38, 152, 155, 184, 233, 251, 269, 369, 395, 433]",105,150084,0.8925036830120743,0.7550796665817194,0.7544111448923149,0.6825222760240344,0.9447241306392434,0.8689532016062311,true
72,"[87, 119, 185, 211, 250, 282, 316, 328, 363, 365]",76,150117,0.8852910937510061,0.7551513045098894,0.7583094422662199,0.682544427346338,0.9408990879743726,0.8689944214492343,true
73,"[46, 599, 821, 826, 902, 986, 1028, 1039, 1095, 1226]",87,150133,0.9892276822417795,0.755125176229798,0.8001543889581977,0.6825399569343269,0.9945992571090024,0.8689793876898335,true
84,"[14, 20, 78, 107, 167, 383, 448, 449, 484, 506]",84,150103,0.9396028335671244,0.7551949487136613,0.7250489673315139,0.6825818422802455,0.9693311268947905,0.869019532987413,true
89,"[2, 13, 30, 67, 87, 97, 100, 122, 126, 160]",103,150080,0.8651272327168272,0.7551636615149513,0.7307162447996177,0.6825608446255815,0.9301221601041593,0.8690015313651359,true
90,"[12, 315, 317, 447, 489, 826, 1197, 1256, 1445, 1477]",77,150135,1.2599891638863407,0.7549277666054233,0.8992274800768607,0.6824725456785118,1.122492389233148,0.8688657932071117,true
99,"[141, 221, 298, 488, 700, 751, 826, 989, 1039, 1214]",62,150130,0.8669426507008756,0.7551982604251405,0.7462384105206956,0.6825738562367035,0.9310975516565789,0.8690214384151523,true
112,"[63, 104, 124, 176, 188, 220, 237, 249, 317, 349]",153,150039,0.784230652765377,0.7551379719274426,0.7007339463086604,0.6825510465427619,0.8855679831415412,0.8689867501449274,true
142,"[47, 60, 141, 152, 167, 176, 234, 269, 388, 580]",81,150112,1.1540847652589938,0.754981544200632,0.8471099208392803,0.6824909116003282,1.0742833728858479,0.8688967396650951,true
167,"[14, 29, 30, 40, 43, 55, 63, 67, 84, 98]",89,150100,1.0754285652288986,0.7550290871331663,0.8104435715758133,0.6825160454599478,1.0370287195776684,0.8689240974522264,true
