uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
14,"[13, 71, 97, 143, 146, 149, 151, 188, 194, 238]",86,15134,0.891866370948459,0.7990661716276785,0.7125048924907211,0.6850687213984125,0.9443867697868596,0.8939050126426624,true
57,"[106, 175, 388, 472, 478, 547, 87, 272, 55, 431]",117,15175,0.907969725977544,0.7974325600778993,0.7274267191164342,0.6845747776157458,0.9528744544679241,0.8929907950689634,true
77,"[47, 70, 89, 143, 252, 306, 422, 450, 473, 472]",184,15035,1.1968176250630673,0.7943503808700987,0.8011222397832888,0.6836205058985918,1.0939916019161515,0.8912633622392984,true
84,"[138, 146, 148, 207, 299, 371, 406, 545, 396, 161]",93,15170,0.930102254193894,0.7980511068160502,0.7474440260490245,0.684636389370849,0.9644180909719052,0.8933370622648823,true
87,"[27, 113, 137, 232, 253, 282, 286, 292, 306, 354]",389,14831,0.8012860028638523,0.7990596230581654,0.6801473574896728,0.6851286438280433,0.8951457997800427,0.8939013497350619,true
91,"[397, 442, 3, 388, 87, 184, 582, 55, 25, 516]",151,15148,0.9278190764412194,0.7979448475591685,0.7386004594206048,0.6845557437786953,0.9632336562024915,0.8932775870686382,true
99,"[22, 36, 71, 83, 95, 110, 111, 168, 183, 312]",227,14993,1.0343040283406575,0.7957269113525314,0.7780032285437648,0.6837221414405782,1.0170073885378894,0.8920352635140224,true
114,"[48, 65, 78, 116, 123, 172, 193, 195, 262, 314]",124,15095,0.850648868482509,0.7987395127839794,0.7298553262519303,0.6846864397130508,0.9223062769397751,0.893722279449259,true
134,"[61, 74, 161, 164, 208, 287, 296, 341, 355, 384]",95,15125,1.0289316338046908,0.7977380265800096,0.8159660978634442,0.68423162246252,1.0143626737043763,0.8931618143315407,true
136,"[10, 12, 146, 158, 161, 164, 206, 218, 270, 289]",56,15170,1.1184334007196566,0.7986303554843347,0.7896327419783314,0.6849572441505758,1.0575601168348099,0.8936612084477734,true
139,"[61, 79, 110, 228, 276, 375, 396, 422, 524, 527]",148,15103,0.8834055213976768,0.7977517492229189,0.7015950781720411,0.6845814672893817,0.9398965482422397,0.893169496357169,true
143,"[2, 14, 33, 54, 75, 77, 101, 102, 109, 115]",118,15111,1.1428450032756519,0.7978692850602259,0.8188500166211911,0.6844242255641625,1.0690392898652752,0.8932352909845345,true
150,"[70, 94, 133, 142, 149, 196, 260, 273, 308, 353]",117,15104,0.9855017373917123,0.7978282371302542,0.7625215057355454,0.68449168400421,0.9927244015293027,0.8932123135796182,true
178,"[35, 36, 92, 143, 158, 250, 259, 285, 355, 535]",67,15160,1.4307671310416994,0.7965232796658516,0.9071843920406508,0.6841313321039807,1.1961467849063088,0.8924815290334314,true
179,"[10, 22, 118, 143, 188, 213, 228, 231, 296, 303]",94,15130,1.4064167388152486,0.7950726560431678,0.8817815201093746,0.6836151769986951,1.1859244237367104,0.8916684675613284,true
192,"[10, 98, 196, 224, 365, 408, 439, 491, 523, 34]",141,15077,1.0473869506877052,0.7969494314824079,0.7930667730250542,0.684058787399268,1.0234192448296568,0.8927202425633732,true
208,"[26, 31, 37, 41, 47, 49, 67, 83, 106, 107]",112,15108,0.8857511924530467,0.7984592859736681,0.7387605111832782,0.6845989134662754,0.9411435557092481,0.8935654905901794,true
209,"[20, 36, 38, 58, 81, 94, 121, 163, 170, 185]",118,15103,0.9516767372382114,0.7980617245592653,0.7607606151145642,0.6844207094814806,0.9755392033322964,0.8933430049870348,true
227,"[101, 143, 145, 146, 161, 277, 316, 371, 427, 27]",96,15136,1.0245472306738226,0.7971051271400312,0.7540758858132296,0.6841792986520886,1.0121992050351662,0.8928074412436487,true
